iter	Logloss
0	0.6891757218
1	0.6858875739
2	0.6835979482
3	0.6817060198
4	0.6806182054
5	0.6772328937
6	0.6763906328
7	0.6742268315
8	0.6739360264
9	0.6734735802
10	0.6730777801
11	0.6710137665
12	0.6726267174
13	0.6697744541
14	0.6708838246
15	0.6709713406
16	0.6710517116
17	0.6708809989
18	0.6699892478
19	0.670636495
20	0.6706577685
21	0.6697987551
22	0.6694842949
23	0.6694774729
24	0.6693594393
25	0.6690826012
26	0.6693504374
27	0.6698295553
28	0.6694982216
29	0.6706349206
30	0.6704818483
31	0.6707200954
32	0.6722296256
33	0.6707653873
34	0.671511534
35	0.6708647309
